key1,key2,key3,key4
2022-07-05,22:34:02,764-0700,I NETWORK  [conn135] end connection 127.0.0.1:48922 (44 connections now open)
2022-07-05,22:35:02,854-0700,I NETWORK  [conn138] end connection 127.0.0.1:48936 (45 connections now open)
2022-07-05,22:35:02,854-0700,I NETWORK  [conn137] end connection 127.0.0.1:48934 (44 connections now open)
2022-07-05,22:36:02,775-0700,I NETWORK  [conn139] end connection 127.0.0.1:48954 (45 connections now open)
2022-07-05,22:36:02,775-0700,I NETWORK  [conn140] end connection 127.0.0.1:48956 (44 connections now open)
2022-07-05,22:37:02,814-0700,I NETWORK  [conn142] end connection 127.0.0.1:48968 (45 connections now open)
2022-07-05,22:37:02,814-0700,I NETWORK  [conn141] end connection 127.0.0.1:48966 (44 connections now open)
2022-07-05,22:38:02,757-0700,I NETWORK  [conn144] end connection 127.0.0.1:48980 (45 connections now open)
2022-07-05,22:38:02,757-0700,I NETWORK  [conn143] end connection 127.0.0.1:48978 (44 connections now open)
2022-07-05,22:39:02,765-0700,I NETWORK  [conn146] end connection 127.0.0.1:48996 (45 connections now open)
2022-07-05,22:39:02,765-0700,I NETWORK  [conn145] end connection 127.0.0.1:48994 (44 connections now open)
2022-07-05,22:40:02,781-0700,I NETWORK  [conn148] end connection 127.0.0.1:49008 (45 connections now open)
2022-07-05,22:40:02,781-0700,I NETWORK  [conn147] end connection 127.0.0.1:49006 (44 connections now open)
2022-07-05,22:41:02,843-0700,I NETWORK  [conn150] end connection 127.0.0.1:49028 (45 connections now open)
2022-07-05,22:41:02,843-0700,I NETWORK  [conn149] end connection 127.0.0.1:49026 (44 connections now open)
2022-07-05,22:42:02,788-0700,I NETWORK  [conn152] end connection 127.0.0.1:49040 (45 connections now open)
2022-07-05,22:42:02,788-0700,I NETWORK  [conn151] end connection 127.0.0.1:49038 (44 connections now open)
2022-07-05,22:43:02,781-0700,I NETWORK  [conn154] end connection 127.0.0.1:49052 (45 connections now open)
2022-07-05,22:43:02,781-0700,I NETWORK  [conn153] end connection 127.0.0.1:49050 (44 connections now open)
2022-07-05,22:44:02,855-0700,I NETWORK  [conn156] end connection 127.0.0.1:49068 (45 connections now open)
2022-07-05,22:44:02,855-0700,I NETWORK  [conn155] end connection 127.0.0.1:49066 (44 connections now open)
2022-07-05,22:45:02,893-0700,I NETWORK  [conn158] end connection 127.0.0.1:49080 (45 connections now open)
2022-07-05,22:45:02,894-0700,I NETWORK  [conn157] end connection 127.0.0.1:49078 (44 connections now open)
2022-07-05,22:46:02,889-0700,I NETWORK  [conn160] end connection 127.0.0.1:49092 (45 connections now open)
2022-07-05,22:46:02,889-0700,I NETWORK  [conn159] end connection 127.0.0.1:49090 (44 connections now open)
2022-07-05,22:47:02,764-0700,I NETWORK  [conn162] end connection 127.0.0.1:49112 (45 connections now open)
2022-07-05,22:47:02,764-0700,I NETWORK  [conn161] end connection 127.0.0.1:49110 (44 connections now open)
2022-07-05,22:48:02,798-0700,I NETWORK  [conn164] end connection 127.0.0.1:49124 (45 connections now open)
2022-07-05,22:48:02,798-0700,I NETWORK  [conn163] end connection 127.0.0.1:49122 (44 connections now open)
2022-07-05,22:49:02,767-0700,I NETWORK  [conn166] end connection 127.0.0.1:49140 (45 connections now open)
2022-07-05,22:49:02,767-0700,I NETWORK  [conn165] end connection 127.0.0.1:49138 (44 connections now open)
2022-07-05,22:50:02,904-0700,I NETWORK  [conn168] end connection 127.0.0.1:49152 (45 connections now open)
2022-07-05,22:50:02,904-0700,I NETWORK  [conn167] end connection 127.0.0.1:49150 (44 connections now open)
2022-07-05,22:51:02,818-0700,I NETWORK  [conn170] end connection 127.0.0.1:49164 (45 connections now open)
2022-07-05,22:51:02,819-0700,I NETWORK  [conn169] end connection 127.0.0.1:49162 (44 connections now open)
2022-07-05,22:52:02,841-0700,I NETWORK  [conn172] end connection 127.0.0.1:49184 (45 connections now open)
2022-07-05,22:52:02,841-0700,I NETWORK  [conn171] end connection 127.0.0.1:49182 (44 connections now open)
2022-07-05,22:53:02,783-0700,I NETWORK  [conn174] end connection 127.0.0.1:49196 (45 connections now open)
2022-07-05,22:53:02,783-0700,I NETWORK  [conn173] end connection 127.0.0.1:49194 (44 connections now open)
2022-07-05,22:54:02,732-0700,I NETWORK  [conn176] end connection 127.0.0.1:49212 (45 connections now open)
2022-07-05,22:54:02,732-0700,I NETWORK  [conn175] end connection 127.0.0.1:49210 (44 connections now open)
2022-07-05,22:55:02,907-0700,I NETWORK  [conn178] end connection 127.0.0.1:49224 (45 connections now open)
2022-07-05,22:55:02,907-0700,I NETWORK  [conn177] end connection 127.0.0.1:49222 (44 connections now open)
2022-07-05,22:56:02,825-0700,I NETWORK  [conn180] end connection 127.0.0.1:49236 (45 connections now open)
2022-07-05,22:56:02,825-0700,I NETWORK  [conn179] end connection 127.0.0.1:49234 (44 connections now open)
2022-07-05,22:57:02,765-0700,I NETWORK  [conn182] end connection 127.0.0.1:49256 (45 connections now open)
2022-07-05,22:57:02,765-0700,I NETWORK  [conn181] end connection 127.0.0.1:49254 (44 connections now open)
2022-07-05,22:58:02,843-0700,I NETWORK  [conn183] end connection 127.0.0.1:49266 (44 connections now open)
2022-07-05,22:58:02,843-0700,I NETWORK  [conn184] end connection 127.0.0.1:49268 (45 connections now open)
2022-07-05,22:59:02,809-0700,I NETWORK  [conn186] end connection 127.0.0.1:49284 (45 connections now open)
2022-07-05,22:59:02,809-0700,I NETWORK  [conn185] end connection 127.0.0.1:49282 (44 connections now open)
2022-07-05,23:00:03,033-0700,I NETWORK  [conn189] end connection 127.0.0.1:49298 (46 connections now open)
2022-07-05,23:00:03,033-0700,I NETWORK  [conn188] end connection 127.0.0.1:49296 (45 connections now open)
2022-07-05,23:00:04,565-0700,I NETWORK  [conn194] end connection 127.0.0.1:49314 (50 connections now open)
2022-07-05,23:00:04,565-0700,I NETWORK  [conn195] end connection 127.0.0.1:49316 (49 connections now open)
2022-07-05,23:00:05,058-0700,I NETWORK  [conn197] end connection 127.0.0.1:49320 (50 connections now open)
2022-07-05,23:00:05,058-0700,I NETWORK  [conn196] end connection 127.0.0.1:49318 (49 connections now open)
2022-07-05,23:00:05,605-0700,I NETWORK  [conn187] end connection 127.0.0.1:49294 (47 connections now open)
2022-07-05,23:00:05,605-0700,I NETWORK  [conn190] end connection 127.0.0.1:49300 (48 connections now open)
2022-07-05,23:01:02,859-0700,I NETWORK  [conn199] end connection 127.0.0.1:49332 (48 connections now open)
2022-07-05,23:01:02,859-0700,I NETWORK  [conn198] end connection 127.0.0.1:49330 (47 connections now open)
2022-07-05,23:02:02,856-0700,I NETWORK  [conn201] end connection 127.0.0.1:49352 (48 connections now open)
2022-07-05,23:02:02,856-0700,I NETWORK  [conn200] end connection 127.0.0.1:49350 (47 connections now open)
2022-07-05,23:03:02,795-0700,I NETWORK  [conn203] end connection 127.0.0.1:49364 (48 connections now open)
2022-07-05,23:03:02,795-0700,I NETWORK  [conn202] end connection 127.0.0.1:49362 (47 connections now open)
2022-07-05,23:04:02,766-0700,I NETWORK  [conn205] end connection 127.0.0.1:49380 (48 connections now open)
2022-07-05,23:04:02,766-0700,I NETWORK  [conn204] end connection 127.0.0.1:49378 (47 connections now open)
2022-07-05,23:05:02,914-0700,I NETWORK  [conn207] end connection 127.0.0.1:49392 (48 connections now open)
2022-07-05,23:05:02,914-0700,I NETWORK  [conn206] end connection 127.0.0.1:49390 (47 connections now open)
2022-07-05,23:06:02,829-0700,I NETWORK  [conn209] end connection 127.0.0.1:49404 (48 connections now open)
2022-07-05,23:06:02,829-0700,I NETWORK  [conn208] end connection 127.0.0.1:49402 (47 connections now open)
2022-07-05,23:07:02,867-0700,I NETWORK  [conn211] end connection 127.0.0.1:49416 (48 connections now open)
2022-07-05,23:07:02,868-0700,I NETWORK  [conn210] end connection 127.0.0.1:49414 (47 connections now open)
2022-07-05,23:08:02,813-0700,I NETWORK  [conn213] end connection 127.0.0.1:49436 (48 connections now open)
2022-07-05,23:08:02,814-0700,I NETWORK  [conn212] end connection 127.0.0.1:49434 (47 connections now open)
2022-07-05,23:09:02,909-0700,I NETWORK  [conn215] end connection 127.0.0.1:49452 (48 connections now open)
2022-07-05,23:09:02,909-0700,I NETWORK  [conn214] end connection 127.0.0.1:49450 (47 connections now open)
2022-07-05,23:10:02,863-0700,I NETWORK  [conn217] end connection 127.0.0.1:49464 (48 connections now open)
2022-07-05,23:10:02,863-0700,I NETWORK  [conn216] end connection 127.0.0.1:49462 (47 connections now open)
2022-07-05,23:11:02,834-0700,I NETWORK  [conn219] end connection 127.0.0.1:49476 (48 connections now open)
2022-07-05,23:11:02,834-0700,I NETWORK  [conn218] end connection 127.0.0.1:49474 (47 connections now open)
2022-07-05,23:12:02,841-0700,I NETWORK  [conn221] end connection 127.0.0.1:49488 (48 connections now open)
2022-07-05,23:12:02,841-0700,I NETWORK  [conn220] end connection 127.0.0.1:49486 (47 connections now open)
2022-07-05,23:13:02,749-0700,I NETWORK  [conn223] end connection 127.0.0.1:49508 (48 connections now open)
2022-07-05,23:13:02,749-0700,I NETWORK  [conn222] end connection 127.0.0.1:49506 (47 connections now open)
2022-07-05,23:14:02,756-0700,I NETWORK  [conn225] end connection 127.0.0.1:49524 (48 connections now open)
2022-07-05,23:14:02,756-0700,I NETWORK  [conn224] end connection 127.0.0.1:49522 (47 connections now open)
2022-07-05,23:15:02,803-0700,I NETWORK  [conn226] end connection 127.0.0.1:49534 (48 connections now open)
2022-07-05,23:15:02,803-0700,I NETWORK  [conn227] end connection 127.0.0.1:49536 (47 connections now open)
2022-07-05,23:16:02,734-0700,I NETWORK  [conn229] end connection 127.0.0.1:49548 (48 connections now open)
2022-07-05,23:16:02,734-0700,I NETWORK  [conn228] end connection 127.0.0.1:49546 (47 connections now open)
2022-07-05,23:17:02,729-0700,I NETWORK  [conn231] end connection 127.0.0.1:49560 (48 connections now open)
2022-07-05,23:17:02,729-0700,I NETWORK  [conn230] end connection 127.0.0.1:49558 (47 connections now open)
2022-07-05,23:17:54,840-0700,I NETWORK  [conn233] end connection 127.0.0.1:49580 (48 connections now open)
2022-07-05,23:17:54,840-0700,I NETWORK  [conn232] end connection 127.0.0.1:49578 (47 connections now open)
2022-07-05,23:18:54,839-0700,I NETWORK  [conn235] end connection 127.0.0.1:49596 (48 connections now open)
2022-07-05,23:18:54,839-0700,I NETWORK  [conn234] end connection 127.0.0.1:49594 (47 connections now open)
2022-07-05,23:19:54,836-0700,I NETWORK  [conn237] end connection 127.0.0.1:49608 (48 connections now open)
2022-07-05,23:19:54,836-0700,I NETWORK  [conn236] end connection 127.0.0.1:49606 (47 connections now open)
2022-07-05,23:20:54,865-0700,I NETWORK  [conn239] end connection 127.0.0.1:49620 (48 connections now open)
2022-07-05,23:20:54,866-0700,I NETWORK  [conn238] end connection 127.0.0.1:49618 (47 connections now open)
2022-07-06,00:00:02,530-0700,I NETWORK  [conn19] end connection 127.0.0.1:48138 (45 connections now open)
2022-07-06,00:00:02,530-0700,I NETWORK  [conn21] end connection 127.0.0.1:48142 (46 connections now open)
2022-07-06,00:00:02,543-0700,I NETWORK  [conn69] end connection 127.0.0.1:48458 (44 connections now open)
2022-07-06,00:00:02,545-0700,I NETWORK  [conn70] end connection 127.0.0.1:48460 (43 connections now open)
2022-07-06,00:00:02,895-0700,I NETWORK  [conn18] end connection 127.0.0.1:48136 (42 connections now open)
2022-07-06,00:00:02,895-0700,I NETWORK  [conn17] end connection 127.0.0.1:48134 (41 connections now open)
2022-07-06,00:00:03,190-0700,I NETWORK  [conn23] end connection 127.0.0.1:48146 (40 connections now open)
2022-07-06,00:00:03,190-0700,I NETWORK  [conn20] end connection 127.0.0.1:48140 (39 connections now open)
2022-07-06,00:00:03,225-0700,I NETWORK  [conn12] end connection 127.0.0.1:48124 (38 connections now open)
2022-07-06,00:00:03,225-0700,I NETWORK  [conn9] end connection 127.0.0.1:48118 (37 connections now open)
2022-07-06,00:00:03,308-0700,I NETWORK  [conn28] end connection 127.0.0.1:48156 (36 connections now open)
2022-07-06,00:00:03,308-0700,I NETWORK  [conn27] end connection 127.0.0.1:48154 (35 connections now open)
2022-07-06,00:00:03,450-0700,I NETWORK  [conn10] end connection 127.0.0.1:48120 (34 connections now open)
2022-07-06,00:00:03,450-0700,I NETWORK  [conn11] end connection 127.0.0.1:48122 (33 connections now open)
2022-07-06,00:00:06,553-0700,I NETWORK  [conn245] end connection 127.0.0.1:49732 (44 connections now open)
2022-07-06,00:00:06,553-0700,I NETWORK  [conn244] end connection 127.0.0.1:49730 (43 connections now open)
2022-07-06,00:00:06,645-0700,I NETWORK  [conn243] end connection 127.0.0.1:49728 (42 connections now open)
2022-07-06,00:00:06,645-0700,I NETWORK  [conn242] end connection 127.0.0.1:49726 (41 connections now open)
2022-07-06,00:00:07,157-0700,I NETWORK  [conn246] end connection 127.0.0.1:49736 (40 connections now open)
2022-07-06,00:00:07,157-0700,I NETWORK  [conn247] end connection 127.0.0.1:49738 (39 connections now open)
2022-07-06,00:00:07,410-0700,I NETWORK  [conn248] end connection 127.0.0.1:49740 (38 connections now open)
2022-07-06,00:00:07,411-0700,I NETWORK  [conn249] end connection 127.0.0.1:49746 (37 connections now open)
2022-07-06,00:00:07,421-0700,I NETWORK  [conn250] end connection 127.0.0.1:49752 (36 connections now open)
2022-07-06,00:00:07,422-0700,I NETWORK  [conn251] end connection 127.0.0.1:49754 (35 connections now open)
2022-07-06,00:00:09,664-0700,I NETWORK  [conn252] end connection 127.0.0.1:49770 (42 connections now open)
2022-07-06,00:00:09,667-0700,I NETWORK  [conn253] end connection 127.0.0.1:49772 (41 connections now open)
2022-07-06,00:00:09,788-0700,I NETWORK  [conn254] end connection 127.0.0.1:49774 (40 connections now open)
2022-07-06,00:00:09,789-0700,I NETWORK  [conn255] end connection 127.0.0.1:49776 (39 connections now open)
2022-07-06,00:00:10,399-0700,I NETWORK  [conn256] end connection 127.0.0.1:49784 (40 connections now open)
2022-07-06,00:00:10,401-0700,I NETWORK  [conn257] end connection 127.0.0.1:49786 (39 connections now open)
2022-07-06,00:00:10,642-0700,I NETWORK  [conn259] end connection 127.0.0.1:49792 (38 connections now open)
2022-07-06,00:00:10,642-0700,I NETWORK  [conn258] end connection 127.0.0.1:49790 (37 connections now open)
2022-07-06,00:00:11,362-0700,I NETWORK  [conn261] end connection 127.0.0.1:49806 (40 connections now open)
2022-07-06,00:00:11,367-0700,I NETWORK  [conn260] end connection 127.0.0.1:49804 (39 connections now open)
2022-07-06,00:00:12,412-0700,I NETWORK  [conn263] end connection 127.0.0.1:49814 (42 connections now open)
2022-07-06,00:00:12,413-0700,I NETWORK  [conn262] end connection 127.0.0.1:49812 (41 connections now open)
2022-07-06,00:00:12,513-0700,I NETWORK  [conn265] end connection 127.0.0.1:49818 (40 connections now open)
2022-07-06,00:00:12,514-0700,I NETWORK  [conn264] end connection 127.0.0.1:49816 (39 connections now open)
2022-07-06,00:00:12,783-0700,I NETWORK  [conn269] end connection 127.0.0.1:49836 (38 connections now open)
2022-07-06,00:00:12,784-0700,I NETWORK  [conn268] end connection 127.0.0.1:49834 (37 connections now open)
2022-07-06,00:00:13,097-0700,I NETWORK  [conn266] end connection 127.0.0.1:49828 (38 connections now open)
2022-07-06,00:00:13,097-0700,I NETWORK  [conn267] end connection 127.0.0.1:49832 (37 connections now open)
2022-07-06,00:00:13,752-0700,I NETWORK  [conn271] end connection 127.0.0.1:49848 (40 connections now open)
2022-07-06,00:00:13,753-0700,I NETWORK  [conn270] end connection 127.0.0.1:49846 (39 connections now open)
2022-07-06,00:00:14,344-0700,I NETWORK  [conn275] end connection 127.0.0.1:49860 (40 connections now open)
2022-07-06,00:00:14,344-0700,I NETWORK  [conn273] end connection 127.0.0.1:49856 (39 connections now open)
2022-07-06,00:00:14,963-0700,I NETWORK  [conn274] end connection 127.0.0.1:49858 (40 connections now open)
2022-07-06,00:00:14,993-0700,I NETWORK  [conn272] end connection 127.0.0.1:49854 (39 connections now open)
2022-07-06,00:00:15,045-0700,I NETWORK  [conn277] end connection 127.0.0.1:49872 (37 connections now open)
2022-07-06,00:00:15,045-0700,I NETWORK  [conn276] end connection 127.0.0.1:49870 (38 connections now open)
2022-07-06,00:00:15,858-0700,I NETWORK  [conn278] end connection 127.0.0.1:49874 (40 connections now open)
2022-07-06,00:00:15,862-0700,I NETWORK  [conn279] end connection 127.0.0.1:49876 (39 connections now open)
2022-07-06,00:00:16,195-0700,I NETWORK  [conn280] end connection 127.0.0.1:49888 (40 connections now open)
2022-07-06,00:00:16,195-0700,I NETWORK  [conn281] end connection 127.0.0.1:49890 (39 connections now open)
2022-07-06,00:00:17,029-0700,I NETWORK  [conn283] end connection 127.0.0.1:49894 (38 connections now open)
2022-07-06,00:00:17,030-0700,I NETWORK  [conn282] end connection 127.0.0.1:49892 (37 connections now open)
2022-07-06,00:00:17,367-0700,I NETWORK  [conn285] end connection 127.0.0.1:49902 (40 connections now open)
2022-07-06,00:00:17,367-0700,I NETWORK  [conn284] end connection 127.0.0.1:49900 (39 connections now open)
2022-07-06,00:00:18,063-0700,I NETWORK  [conn287] end connection 127.0.0.1:49914 (40 connections now open)
2022-07-06,00:00:18,073-0700,I NETWORK  [conn286] end connection 127.0.0.1:49912 (39 connections now open)
2022-07-06,00:00:18,153-0700,I NETWORK  [conn289] end connection 127.0.0.1:49918 (37 connections now open)
2022-07-06,00:00:18,153-0700,I NETWORK  [conn288] end connection 127.0.0.1:49916 (38 connections now open)
2022-07-06,00:00:19,204-0700,I NETWORK  [conn290] end connection 127.0.0.1:49930 (40 connections now open)
2022-07-06,00:00:19,206-0700,I NETWORK  [conn291] end connection 127.0.0.1:49932 (39 connections now open)
2022-07-06,00:00:19,369-0700,I NETWORK  [conn293] end connection 127.0.0.1:49940 (38 connections now open)
2022-07-06,00:00:19,369-0700,I NETWORK  [conn292] end connection 127.0.0.1:49938 (37 connections now open)
2022-07-06,00:00:19,959-0700,I NETWORK  [conn295] end connection 127.0.0.1:49944 (40 connections now open)
2022-07-06,00:00:19,959-0700,I NETWORK  [conn294] end connection 127.0.0.1:49942 (39 connections now open)
2022-07-06,00:00:20,314-0700,I NETWORK  [conn297] end connection 127.0.0.1:49956 (39 connections now open)
2022-07-06,00:00:20,314-0700,I NETWORK  [conn296] end connection 127.0.0.1:49954 (38 connections now open)
2022-07-06,00:00:21,013-0700,I NETWORK  [conn298] end connection 127.0.0.1:49958 (38 connections now open)
2022-07-06,00:00:21,014-0700,I NETWORK  [conn299] end connection 127.0.0.1:49960 (37 connections now open)
2022-07-06,00:00:21,185-0700,I NETWORK  [conn300] end connection 127.0.0.1:49966 (38 connections now open)
2022-07-06,00:00:21,185-0700,I NETWORK  [conn301] end connection 127.0.0.1:49968 (37 connections now open)
2022-07-06,00:00:22,650-0700,I NETWORK  [conn26] end connection 127.0.0.1:48152 (44 connections now open)
2022-07-06,00:00:22,650-0700,I NETWORK  [conn25] end connection 127.0.0.1:48150 (43 connections now open)
2022-07-06,00:16:33,390-0700,I NETWORK  [conn317] end connection 127.0.0.1:50088 (48 connections now open)
2022-07-06,00:16:33,390-0700,I NETWORK  [conn316] end connection 127.0.0.1:50086 (47 connections now open)
2022-07-06,00:17:32,761-0700,I NETWORK  [conn319] end connection 127.0.0.1:50100 (48 connections now open)
2022-07-06,00:17:32,761-0700,I NETWORK  [conn318] end connection 127.0.0.1:50098 (47 connections now open)
2022-07-06,00:18:32,606-0700,I NETWORK  [conn321] end connection 127.0.0.1:50112 (48 connections now open)
2022-07-06,00:18:32,606-0700,I NETWORK  [conn320] end connection 127.0.0.1:50110 (47 connections now open)
2022-07-06,00:19:32,699-0700,I NETWORK  [conn323] end connection 127.0.0.1:50128 (48 connections now open)
2022-07-06,00:19:32,699-0700,I NETWORK  [conn322] end connection 127.0.0.1:50126 (47 connections now open)
2022-07-06,00:20:32,783-0700,I NETWORK  [conn325] end connection 127.0.0.1:50148 (48 connections now open)
2022-07-06,00:20:32,783-0700,I NETWORK  [conn324] end connection 127.0.0.1:50146 (47 connections now open)
2022-07-06,00:21:32,626-0700,I NETWORK  [conn327] end connection 127.0.0.1:50160 (48 connections now open)
2022-07-06,00:21:32,626-0700,I NETWORK  [conn326] end connection 127.0.0.1:50158 (47 connections now open)
2022-07-06,00:22:32,610-0700,I NETWORK  [conn329] end connection 127.0.0.1:50172 (48 connections now open)
2022-07-06,00:22:32,610-0700,I NETWORK  [conn328] end connection 127.0.0.1:50170 (47 connections now open)
2022-07-06,00:23:32,582-0700,I NETWORK  [conn330] end connection 127.0.0.1:50182 (48 connections now open)
2022-07-06,00:23:32,583-0700,I NETWORK  [conn331] end connection 127.0.0.1:50184 (47 connections now open)
2022-07-06,00:24:32,629-0700,I NETWORK  [conn332] end connection 127.0.0.1:50198 (48 connections now open)
2022-07-06,00:24:32,629-0700,I NETWORK  [conn333] end connection 127.0.0.1:50200 (47 connections now open)
2022-07-06,00:25:32,597-0700,I NETWORK  [conn335] end connection 127.0.0.1:50212 (48 connections now open)
2022-07-06,00:25:32,597-0700,I NETWORK  [conn334] end connection 127.0.0.1:50210 (47 connections now open)
2022-07-06,00:26:32,548-0700,I NETWORK  [conn337] end connection 127.0.0.1:50232 (48 connections now open)
2022-07-06,00:26:32,548-0700,I NETWORK  [conn336] end connection 127.0.0.1:50230 (47 connections now open)
2022-07-06,00:27:32,567-0700,I NETWORK  [conn338] end connection 127.0.0.1:50242 (48 connections now open)
2022-07-06,00:27:32,568-0700,I NETWORK  [conn339] end connection 127.0.0.1:50244 (47 connections now open)
2022-07-06,00:28:32,586-0700,I NETWORK  [conn341] end connection 127.0.0.1:50256 (48 connections now open)
2022-07-06,00:28:32,586-0700,I NETWORK  [conn340] end connection 127.0.0.1:50254 (47 connections now open)
2022-07-06,00:29:32,611-0700,I NETWORK  [conn343] end connection 127.0.0.1:50272 (48 connections now open)
2022-07-06,00:29:32,611-0700,I NETWORK  [conn342] end connection 127.0.0.1:50270 (47 connections now open)
2022-07-06,00:30:32,599-0700,I NETWORK  [conn345] end connection 127.0.0.1:50284 (48 connections now open)
2022-07-06,00:30:32,599-0700,I NETWORK  [conn344] end connection 127.0.0.1:50282 (47 connections now open)
2022-07-06,00:31:32,636-0700,I NETWORK  [conn347] end connection 127.0.0.1:50304 (48 connections now open)
2022-07-06,00:31:32,636-0700,I NETWORK  [conn346] end connection 127.0.0.1:50302 (47 connections now open)
2022-07-06,00:32:32,630-0700,I NETWORK  [conn348] end connection 127.0.0.1:50314 (47 connections now open)
2022-07-06,00:32:32,630-0700,I NETWORK  [conn349] end connection 127.0.0.1:50316 (48 connections now open)
2022-07-06,00:33:32,641-0700,I NETWORK  [conn351] end connection 127.0.0.1:50328 (48 connections now open)
2022-07-06,00:33:32,641-0700,I NETWORK  [conn350] end connection 127.0.0.1:50326 (47 connections now open)
2022-07-06,00:34:32,634-0700,I NETWORK  [conn353] end connection 127.0.0.1:50344 (48 connections now open)
2022-07-06,00:34:32,634-0700,I NETWORK  [conn352] end connection 127.0.0.1:50342 (47 connections now open)
2022-07-06,00:35:32,631-0700,I NETWORK  [conn355] end connection 127.0.0.1:50356 (48 connections now open)
2022-07-06,00:35:32,631-0700,I NETWORK  [conn354] end connection 127.0.0.1:50354 (47 connections now open)
2022-07-06,00:36:32,618-0700,I NETWORK  [conn357] end connection 127.0.0.1:50376 (48 connections now open)
2022-07-06,00:36:32,618-0700,I NETWORK  [conn356] end connection 127.0.0.1:50374 (47 connections now open)
2022-07-06,00:37:32,669-0700,I NETWORK  [conn359] end connection 127.0.0.1:50388 (48 connections now open)
2022-07-06,00:37:32,669-0700,I NETWORK  [conn358] end connection 127.0.0.1:50386 (47 connections now open)
2022-07-06,00:38:32,638-0700,I NETWORK  [conn360] end connection 127.0.0.1:50398 (48 connections now open)
2022-07-06,00:38:32,638-0700,I NETWORK  [conn361] end connection 127.0.0.1:50400 (47 connections now open)
2022-07-06,00:39:32,656-0700,I NETWORK  [conn363] end connection 127.0.0.1:50416 (48 connections now open)
2022-07-06,00:39:32,656-0700,I NETWORK  [conn362] end connection 127.0.0.1:50414 (47 connections now open)
2022-07-06,00:40:32,669-0700,I NETWORK  [conn365] end connection 127.0.0.1:50428 (48 connections now open)
2022-07-06,00:40:32,669-0700,I NETWORK  [conn364] end connection 127.0.0.1:50426 (47 connections now open)
2022-07-06,00:41:32,707-0700,I NETWORK  [conn367] end connection 127.0.0.1:50448 (48 connections now open)
2022-07-06,00:41:32,707-0700,I NETWORK  [conn366] end connection 127.0.0.1:50446 (47 connections now open)
2022-07-06,00:42:32,690-0700,I NETWORK  [conn369] end connection 127.0.0.1:50460 (48 connections now open)
2022-07-06,00:42:32,691-0700,I NETWORK  [conn368] end connection 127.0.0.1:50458 (47 connections now open)
2022-07-06,00:43:32,670-0700,I NETWORK  [conn371] end connection 127.0.0.1:50472 (48 connections now open)
2022-07-06,00:43:32,670-0700,I NETWORK  [conn370] end connection 127.0.0.1:50470 (47 connections now open)
2022-07-06,00:44:32,679-0700,I NETWORK  [conn373] end connection 127.0.0.1:50488 (48 connections now open)
2022-07-06,00:44:32,679-0700,I NETWORK  [conn372] end connection 127.0.0.1:50486 (47 connections now open)
2022-07-06,00:45:32,685-0700,I NETWORK  [conn375] end connection 127.0.0.1:50500 (48 connections now open)
2022-07-06,00:45:32,685-0700,I NETWORK  [conn374] end connection 127.0.0.1:50498 (47 connections now open)
2022-07-06,00:46:32,663-0700,I NETWORK  [conn377] end connection 127.0.0.1:50512 (48 connections now open)
2022-07-06,00:46:32,664-0700,I NETWORK  [conn376] end connection 127.0.0.1:50510 (47 connections now open)
2022-07-06,00:47:32,656-0700,I NETWORK  [conn379] end connection 127.0.0.1:50532 (48 connections now open)
2022-07-06,00:47:32,656-0700,I NETWORK  [conn378] end connection 127.0.0.1:50530 (47 connections now open)
2022-07-06,00:48:32,758-0700,I NETWORK  [conn380] end connection 127.0.0.1:50542 (47 connections now open)
2022-07-06,00:48:32,758-0700,I NETWORK  [conn381] end connection 127.0.0.1:50544 (48 connections now open)
2022-07-06,00:49:32,829-0700,I NETWORK  [conn383] end connection 127.0.0.1:50560 (47 connections now open)
2022-07-06,00:49:32,829-0700,I NETWORK  [conn382] end connection 127.0.0.1:50558 (48 connections now open)
2022-07-06,00:50:32,704-0700,I NETWORK  [conn385] end connection 127.0.0.1:50572 (48 connections now open)
2022-07-06,00:50:32,704-0700,I NETWORK  [conn384] end connection 127.0.0.1:50570 (47 connections now open)
2022-07-06,00:51:32,695-0700,I NETWORK  [conn387] end connection 127.0.0.1:50584 (48 connections now open)
2022-07-06,00:51:32,695-0700,I NETWORK  [conn386] end connection 127.0.0.1:50582 (47 connections now open)
2022-07-06,00:52:32,757-0700,I NETWORK  [conn389] end connection 127.0.0.1:50604 (48 connections now open)
2022-07-06,00:52:32,757-0700,I NETWORK  [conn388] end connection 127.0.0.1:50602 (47 connections now open)
2022-07-06,00:53:32,657-0700,I NETWORK  [conn391] end connection 127.0.0.1:50616 (48 connections now open)
2022-07-06,00:53:32,657-0700,I NETWORK  [conn390] end connection 127.0.0.1:50614 (47 connections now open)
2022-07-06,00:54:32,650-0700,I NETWORK  [conn393] end connection 127.0.0.1:50632 (48 connections now open)
2022-07-06,00:54:32,650-0700,I NETWORK  [conn392] end connection 127.0.0.1:50630 (47 connections now open)
2022-07-06,00:55:32,618-0700,I NETWORK  [conn394] end connection 127.0.0.1:50642 (47 connections now open)
2022-07-06,00:55:32,618-0700,I NETWORK  [conn395] end connection 127.0.0.1:50644 (48 connections now open)
2022-07-06,00:56:32,596-0700,I NETWORK  [conn396] end connection 127.0.0.1:50654 (48 connections now open)
2022-07-06,00:56:32,596-0700,I NETWORK  [conn397] end connection 127.0.0.1:50656 (47 connections now open)
